eval_id,dataset,sample_id,system_a,system_b,base_path,cover_path
asqa-0011,asqa,-1972594696824052898,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0012,asqa,5621684038737486499,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0013,asqa,-91977775899598632,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0014,asqa,-4819301786668343618,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0015,asqa,3228155858422343609,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0016,asqa,-8662129582734887891,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0017,asqa,-6429742195389252000,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0018,asqa,-6706107896898609173,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0019,asqa,6896427128230648690,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0020,asqa,1628037090770236728,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0021,asqa,-6285744733863261087,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0022,asqa,5489717211503600508,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0023,asqa,-5366101085446253209,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0024,asqa,4045119776574518570,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0025,asqa,1126579890073818173,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0026,asqa,-2587736270657707397,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0027,asqa,-5437055545265308142,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0028,asqa,-8346671830214148499,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0029,asqa,2162316589148294435,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0030,asqa,9135439235777717832,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0031,asqa,9196916511658554228,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0032,asqa,3103857971526342341,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0033,asqa,6619094979746662600,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0034,asqa,2531340128881666238,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
eli5-0035,eli5,976,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0036,eli5,180,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0037,eli5,495,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0038,eli5,94,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0039,eli5,884,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0040,eli5,236,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0041,eli5,910,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0042,eli5,483,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0043,eli5,28,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0044,eli5,619,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0045,eli5,382,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0046,eli5,448,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0047,eli5,360,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0048,eli5,979,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0049,eli5,284,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0050,eli5,186,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0051,eli5,453,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0052,eli5,966,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0053,eli5,940,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0054,eli5,719,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0055,eli5,0,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0056,eli5,847,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0057,eli5,292,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0058,eli5,348,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0059,eli5,486,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0060,eli5,245,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0061,eli5,262,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0062,eli5,455,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0063,eli5,165,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0064,eli5,705,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0065,eli5,358,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0066,eli5,897,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
eli5-0067,eli5,554,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/eli5-gpt-4o-mini-bm25-shot2-ndoc5-42.cover_v3.json
qampari-0068,qampari,963__wikidata_comp__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0069,qampari,753__wikidata_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0070,qampari,36__wikitables_composition__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0071,qampari,435__wikidata_intersection__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0072,qampari,440__wikidata_intersection__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0073,qampari,815__wikidata_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0074,qampari,475__wikitables_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0075,qampari,506__wikitables_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0076,qampari,935__wikidata_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0077,qampari,86__wikitables_composition__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0078,qampari,434__wikidata_intersection__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0079,qampari,481__wikitables_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0080,qampari,869__wikidata_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
